capacity_bytes,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_188_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_199_raw,smart_220_raw,smart_220_normalized,will_fail_in_15_days
1.60E+13,0,0,7995,16,0,0,15120,0,15,104,34,2,0,167903230,100,1
1.60E+13,0,92,310,11,0,0,27492,0,1248,1248,37,536,0,84410370,100,0
1.20E+13,0,0,406,19,100,0,49972,0,1802,1802,34,66,0,84410370,100,0
1.20E+13,43450988,96,412,12,5,0,50142,0,1811,1811,34,9,0,84410370,100,0
1.40E+13,77861260,0,0,15,0,290920060,35518,51540460000,3,2436,32,0,31,84410370,100,1
8.00E+12,207290480,0,0,27,8,1624910800,68014,0,5,96098,41,0,0,84410370,100,1
1.60E+13,190368060,0,0,11,0,338020160,24320,0,9,4042,36,0,0,84410370,100,1
1.60E+13,1048597,96,350,8,4,0,23022,0,1449,1449,44,616,0,84410370,100,0
1.40E+13,0,96,383,8,0,0,37339,0,1539,1539,40,0,0,84410370,100,1
1.20E+13,0,104,406,10,16,0,34450,0,1432,1432,32,41,0,84410370,100,0
2.00E+13,0,0,9526,25,0,0,3574,0,24,53,39,16,0,1703936,100,1
1.40E+13,121567850,0,0,28,72,250228110,37038,0,10,3745,26,1616,0,84410370,100,0
2.20E+13,36176396,48,365,11,0,0,9621,0,750,750,31,184,0,84410370,100,0
1.40E+13,0,0,7682,20,11,0,43813,0,4,100,27,2,0,68419580,100,0
1.20E+13,182478320,0,0,10,0,284991460,46661,55835690000,4,10776,33,8,0,84410370,100,0
1.20E+13,163140580,0,0,12,4536,504855170,36592,17180197000,4,1827,30,0,0,84410370,100,1
2.00E+13,0,0,9457,15,0,0,4927,0,14,27,40,0,0,524288,100,1
1.20E+13,0,0,410,24,27,0,50267,0,1879,1879,26,147,0,84410370,100,0
1.60E+13,230540500,0,0,4,0,249693440,29351,0,1,3220,27,0,0,84410370,100,0
1.60E+13,0,96,327,9,0,0,22784,0,6012,6012,35,0,0,84410370,100,0
2.20E+13,0,51,352,8,0,0,8898,0,505,505,30,0,0,84410370,100,0
1.60E+13,96424440,0,0,3,0,481589950,34231,0,0,4432,23,0,0,84410370,100,1
1.40E+13,0,88,382,10,15,0,36661,0,1188,1188,31,160,16,84410370,100,0
1.60E+13,0,0,7813,11,0,0,20389,0,10,861,41,6,0,269221900,100,1
1.00E+13,17546408,0,0,21,224,388439400,67628,0,942,3204,26,16,0,84410370,100,0
1.40E+13,0,0,7650,15,0,0,55937,0,3,98,32,1,0,50724864,100,0
1.40E+13,0,0,8149,24,14,0,45906,0,1,92,28,1,0,2097157,100,0
1.20E+13,148812140,0,0,11,32,643980540,46300,4295098400,525,2280,28,0,0,84410370,100,1
2.20E+13,0,47,352,12,0,0,3374,0,260,260,43,0,0,84410370,100,0
1.60E+13,0,96,350,8,3,0,19338,0,4733,4733,34,0,0,84410370,100,0
1.60E+13,0,0,8180,13,55,0,27816,0,12,149,39,31,0,251658260,100,1
1.20E+13,0,100,399,14,66,0,48356,0,1780,1780,26,16,0,84410370,100,0
1.20E+13,2097156,0,407,16,0,0,49223,0,1848,1848,30,2,0,84410370,100,1
1.20E+13,181828450,0,0,7,12592,959438850,32087,65537,2,1531,43,0,0,84410370,100,1
1.20E+13,113667736,0,0,14,21104,56385528000,47829,55838376000,40,2385,42,0,0,84410370,100,0
1.40E+13,0,0,6999,5,68,0,11479,0,4,6,31,0,0,84410370,100,1
1.40E+13,0,92,374,5,0,0,34095,0,1257,1257,37,0,0,84410370,100,1
1.20E+13,0,0,412,27,0,0,51179,0,1826,1826,32,0,0,84410370,100,0
2.40E+13,168001600,0,0,21,468,616258300,2993,12885361000,17,358,35,3283,0,84410370,100,0
1.20E+13,0,92,403,14,0,0,33468,0,1362,1362,26,16,0,84410370,100,0
1.60E+13,0,0,8269,7,0,0,12867,0,6,17,30,0,0,17956868,100,1
1.40E+13,139039580,0,0,28,72,248240700,37022,0,10,3744,26,1616,0,84410370,100,0
1.60E+13,71875400,0,0,4,0,661953300,26994,0,3,1849,34,0,0,84410370,100,1
8.00E+12,213169490,0,0,146,5128,2811154700,69732,0,130,95513,36,0,0,84410370,100,1
1.20E+13,83514424,0,0,3,0,760938430,42835,0,0,2106,32,0,0,84410370,100,1
1.20E+13,0,0,414,16,2,0,49943,0,1860,1860,28,2,0,84410370,100,0
1.60E+13,156156480,0,0,5,0,419055840,28979,0,3,4180,36,0,0,84410370,100,1
1.20E+13,0,93,0,4,0,0,31924,0,1136,1136,30,0,0,84410370,100,1
1.20E+13,217440210,0,0,24,360,562649100,46963,55837524000,8,12446,23,0,0,84410370,100,0
8.00E+12,1030864,0,0,23,0,658813950,76625,0,2,92229,34,0,0,84410370,100,1
1.60E+13,9899320,0,0,4,0,505853900,27188,0,2,3589,34,0,0,84410370,100,1
2.00E+13,0,0,9457,15,9934,0,8075,0,14,27,39,0,0,524288,100,0
1.60E+13,240979710,0,0,5,0,334745180,36099,0,2,5119,30,0,0,84410370,100,0
8.00E+12,46983430,0,0,20,0,2642028000,74612,0,8,79094,29,0,0,84410370,100,1
2.20E+13,0,49,338,16,0,0,4127,0,187,187,25,0,0,84410370,100,0
1.20E+13,6816184,0,0,8,0,292013630,44338,0,3,1969,40,0,0,84410370,100,1
1.20E+13,0,0,402,17,10,0,49376,0,2170,2170,39,41,0,84410370,100,1
1.40E+13,0,0,2398,271,0,0,35376,0,269,275,31,0,0,68943870,100,0
1.20E+13,0,96,407,10,1,0,50387,0,1973,1973,37,1,0,84410370,100,0
1.20E+13,0,96,0,8,0,0,31471,0,1294,1294,29,16,0,84410370,100,1
1.60E+13,0,0,8433,8,0,0,10286,0,7,21,31,0,0,135004160,100,1
8.00E+12,102717384,0,0,16,0,1577482200,64906,0,15,88653,31,0,0,84410370,100,1
1.40E+13,0,0,7966,3,0,0,38439,0,0,201,34,0,0,50462720,100,1
2.00E+13,0,0,9526,25,2,0,6085,0,24,54,36,136,0,1703936,100,1
1.20E+13,190809570,0,0,11,32,757170800,47161,4295164000,542,2319,28,0,0,84410370,100,1
8.00E+12,154061600,0,0,15,12864,3780947700,72346,1,2,92077,34,0,0,84410370,100,1
1.40E+13,0,0,7973,17,0,0,39325,0,7,22,33,1,0,34471944,100,0
1.60E+13,0,44,330,8,0,0,14811,0,1346,1346,41,0,0,84410370,100,1
1.20E+13,229039170,0,0,12,4536,633377600,37428,17180197000,4,1862,36,0,0,84410370,100,0
1.60E+13,0,0,6193,11,0,0,10476,0,10,27,39,0,0,655365,100,1
1.60E+13,0,96,327,28,8,0,22904,0,1695,1695,40,40,0,84410370,100,1
1.60E+13,0,0,7819,20,30,0,18073,0,19,36,37,14,0,136314880,100,1
2.00E+13,0,0,9401,13,0,0,7637,0,12,31,44,168,0,1179648,100,0
1.40E+13,154400100,0,0,13,0,561559940,41606,0,2,2186,35,0,0,84410370,100,1
2.20E+13,137954420,49,352,28,0,65536,12272,0,930,930,37,344,0,84410370,100,0
8.00E+12,48206910,0,0,32,0,1393255800,73848,0,26,74125,31,0,0,84410370,100,1
1.20E+13,0,0,405,19,13,0,50822,0,1846,1846,33,98,0,84410370,100,0
1.60E+13,0,92,337,11,0,0,24175,0,1067,1067,34,0,0,84410370,100,1
1.60E+13,0,0,8097,8,0,0,14015,0,7,16,36,0,0,169869310,100,0
1.40E+13,0,0,7912,27,0,0,35151,0,11,32,33,0,13,84410370,100,1
1.60E+13,0,0,8028,10,78,0,10468,0,9,23,36,0,0,185597950,100,0
1.40E+13,0,0,7816,56,0,0,33046,0,50,63,28,0,0,51118080,100,1
1.20E+13,0,0,410,20,3,0,48809,0,1822,1822,26,0,0,84410370,100,1
1.20E+13,0,96,0,6,19,0,32279,0,1245,1245,26,360,0,84410370,100,1
1.20E+13,206427950,0,0,2,0,220798200,3207,0,1,140,25,0,0,84410370,100,1
1.00E+13,112852120,0,0,21,13360,410321700,67773,0,944,3211,25,112,0,84410370,100,0
1.40E+13,104610900,0,0,15,0,576511500,39282,0,1,2127,40,0,0,84410370,100,1
1.20E+13,0,0,415,21,0,0,49901,0,2047,2047,33,0,0,84410370,100,1
1.20E+13,0,95,0,4,0,0,31688,0,1127,1127,30,0,0,84410370,100,1
8.00E+12,23919672,0,0,19,42952,1619705600,70633,0,9,79103,40,0,0,84410370,100,0
1.40E+13,0,92,379,17,1,0,38128,0,1512,1512,39,112,0,84410370,100,1
8.00E+12,211980480,0,0,16,24,1099126400,67965,0,2,82813,23,0,0,84410370,100,1
1.20E+13,0,100,402,12,4,0,50253,0,1890,1890,39,3,1,84410370,100,0
1.60E+13,0,0,8097,8,0,0,14109,0,7,16,37,0,0,151912450,100,0
1.20E+13,0,96,415,11,6,0,29706,0,1035,1035,31,8,0,84410370,100,1
1.40E+13,0,92,379,17,1,0,37359,0,1485,1485,37,88,0,84410370,100,1
2.50E+11,0,0,342,12,0,0,1098,0,15,1337,28,0,0,84410370,100,1
1.20E+13,0,96,411,17,4,0,47276,0,1865,1865,36,5,0,84410370,100,1
1.20E+13,199857000,0,0,8,3000,498000350,44624,131074,2,2283,32,0,0,84410370,100,0
1.20E+13,6055536,0,0,7,0,96970730,39021,0,1,1905,26,0,0,84410370,100,1
1.60E+13,0,0,8035,15,0,0,14758,0,14,108,36,0,0,18219012,100,0
1.40E+13,0,0,7721,11,0,0,38572,0,5,17,44,0,0,51773440,100,1
1.20E+13,720898,96,0,3,463,0,50105,0,2230,2230,44,77,0,84410370,100,0
1.60E+13,0,0,7802,1,0,0,11524,0,0,1,48,1,0,252444670,100,1
1.40E+13,0,0,8149,24,14,0,45779,0,1,92,28,1,0,16908292,100,0
1.60E+13,45519290,0,0,3,3816,131968980,29787,8590066000,2,1467,29,0,0,84410370,100,0
1.60E+13,0,0,7910,10,0,0,13006,0,9,20,30,0,0,18219010,100,0
1.20E+13,1,92,409,20,0,0,51475,0,2016,2016,37,165,0,84410370,100,0
2.00E+13,0,0,9526,25,2,0,5808,0,24,53,40,16,0,1703936,100,0
1.60E+13,25164752,0,0,3,0,682598300,28616,0,1,2601,40,128,0,84410370,100,1
1.20E+13,185858020,0,0,15,48,532446660,48297,4295033000,449,2168,35,0,0,84410370,100,0
1.40E+13,186006430,0,0,7,8,399201280,32247,0,0,2509,43,8,0,84410370,100,0
8.00E+12,183829730,0,0,22,45864,3401853700,66856,0,195,22862,34,0,0,84410370,100,0
1.20E+13,242591800,0,0,23,1000,819841540,46661,1245203,7,11174,42,0,0,84410370,100,0
1.20E+13,147521920,0,0,12,4536,75252150,33559,17180197000,4,1686,40,8,0,84410370,100,1
1.00E+13,32716864,0,0,20,72,905036160,65425,0,904,3097,28,0,0,84410370,100,1
1.60E+13,0,0,8016,12,0,0,14338,0,11,22,27,0,0,135921660,100,0
1.60E+13,0,0,6922,17,0,0,26595,0,16,55,37,0,0,84410370,100,0
1.40E+13,0,0,7830,8,0,0,34769,0,4,15,32,0,0,2097153,100,1
1.60E+13,0,0,8170,11,0,0,10817,0,10,21,29,0,0,184680450,100,1
1.20E+13,19704832,0,0,12,0,133241870,37219,0,3,1834,25,0,0,84410370,100,1
1.40E+13,0,0,7829,6,0,0,34360,0,3,15,30,0,0,252706820,100,1
1.40E+13,0,0,7985,10,0,0,41848,0,4,91,39,0,0,1441795,100,0
1.20E+13,28273144,0,0,13,10968,184058900,47967,983055,3,11125,39,8,0,84410370,100,0
1.20E+13,218103340,0,0,12,24,130314424,40455,0,2,3343,33,0,0,84410370,100,1
1.20E+13,0,96,388,29,0,0,40209,0,1472,1472,36,0,0,84410370,100,1
1.20E+13,39541240,0,0,6,0,868615000,42744,0,1,1899,34,0,0,84410370,100,0
1.60E+13,0,0,8094,15,175,0,26536,0,14,867,33,0,0,67895300,100,1
1.60E+13,89847120,0,0,11,0,626648300,28966,0,9,4236,37,0,0,84410370,100,1
1.60E+13,0,0,8183,13,6,0,28977,0,12,137,32,2,0,185335800,100,1
1.60E+13,0,0,8202,3,0,0,15861,0,2,17,39,0,0,1572865,100,1
1.20E+13,115683940,0,0,8,0,283404600,33680,0,3,2513,33,0,0,84410370,100,1
1.60E+13,0,0,8222,16,0,0,25734,0,15,919,36,0,0,917509,100,1
1.60E+13,0,0,7913,17,0,0,22829,0,16,1369,37,0,0,50462730,100,0
1.20E+13,0,0,407,26,4,0,55121,0,2334,2334,44,519,0,84410370,100,0
1.20E+13,7536701,1430,0,8,8,0,52386,0,2059,2059,41,4,0,84410370,100,1
1.20E+13,0,96,414,10,2,0,45617,0,1660,1660,36,20,0,84410370,100,1
1.00E+13,142873040,0,0,32,47893,309376200,67433,11,956,3579,22,144,0,84410370,100,0
1.40E+13,0,0,2597,24,0,0,34013,0,18,29,30,0,0,252837890,100,0
1.60E+13,0,0,8194,17,310,0,29990,0,16,899,38,3,0,1441794,100,0
2.20E+13,0,50,352,9,0,0,5184,0,250,250,40,0,0,84410370,100,1
1.20E+13,119986536,0,0,3,0,337699870,40111,0,0,1990,32,0,0,84410370,100,1
1.60E+13,0,0,7182,11,0,0,31593,0,10,163,31,0,0,84410370,100,1
1.00E+13,200250620,0,0,16,57044,196973520,65594,0,924,3083,28,56,0,84410370,100,0
1.40E+13,2,92,301,4,0,0,37232,0,1040,1040,32,56,0,84410370,100,0
1.20E+13,0,268,408,17,1,0,50070,0,1811,1811,33,51,0,84410370,100,0
1.40E+13,0,0,7948,7,1,0,37465,0,2,123,35,1,0,18612226,100,0
1.40E+13,0,0,7992,7,3,0,42846,0,1,195,27,0,0,135790600,100,0
8.00E+12,222759340,0,0,14,3768,2274224000,73653,4,3,74222,38,584,0,84410370,100,0
8.00E+12,100000296,0,0,20,12680,2802643000,63831,0,173,22338,35,0,0,84410370,100,1
1.60E+13,0,0,8066,22,0,0,17491,0,21,41,32,0,0,117440530,100,1
1.20E+13,125732930,0,0,5,888,68664344,43083,0,0,2155,38,88,0,84410370,100,0
1.60E+13,0,0,8071,15,0,0,19602,0,14,824,31,0,0,252772510,1,1
1.60E+13,0,97,350,5,0,0,14052,0,1148,1148,38,0,0,84410370,100,1
2.00E+13,0,0,9746,14,0,0,4127,0,13,21,31,0,0,1703936,100,1
1.40E+13,102382590,0,0,8,0,768118200,39809,8590066000,1,3054,35,0,0,84410370,100,0
1.60E+13,0,0,8143,3,0,0,13906,0,2,12,34,0,0,134348800,100,1
1.60E+13,0,0,8138,12,0,0,14434,0,11,22,35,280,0,84148230,100,0
1.60E+13,0,96,332,12,5,0,29124,0,1409,1409,41,208,0,84410370,100,1
1.40E+13,183881170,0,0,13,0,869862460,35569,0,0,3034,37,48,0,84410370,100,1
1.40E+13,0,0,7703,11,7,0,36549,0,2,19,37,0,0,219021310,100,0
8.00E+12,138938600,0,0,17,0,1251033000,62536,0,25,81606,41,0,0,84410370,100,1
1.20E+13,115047910,0,0,10,0,293456160,46708,55835690000,4,10778,34,8,0,84410370,100,0
1.40E+13,0,0,7856,26,0,0,43073,0,1,100,32,1,0,393218,100,1
1.40E+13,243658700,0,0,12,0,112169810,39329,0,2,2088,32,0,0,84410370,100,1
1.20E+13,0,96,415,13,6,0,31339,0,1045,1045,35,152,0,84410370,100,0
1.20E+13,243959200,0,0,13,8,909403500,31916,12885098000,3,1585,26,0,0,84410370,100,1
1.20E+13,190620030,0,0,21,0,205577700,34174,0,13,2065,36,0,0,84410370,100,1
8.00E+12,14517208,0,0,11,0,4153380600,75458,0,2,47027,27,0,0,84410370,100,1
8.00E+12,31141336,0,0,28,144,2608504300,57005,0,16,209,32,0,0,84410370,100,0
1.40E+13,0,0,7898,2,0,0,30569,0,1,75,30,0,0,83886080,100,0
1.60E+13,0,96,332,12,5,0,29290,0,1416,1416,42,600,0,84410370,100,0
1.20E+13,50307800,0,0,25,13016,922843100,46890,12885164000,3,12336,30,0,0,84410370,100,0
1.20E+13,44288416,0,0,2,0,282745020,2899,0,1,140,44,0,0,84410370,100,1
1.60E+13,0,96,337,14,18,0,22902,0,1186,1186,35,160,0,84410370,100,0
1.60E+13,0,0,8184,15,1,0,28349,0,14,888,35,0,0,68550660,100,1
8.00E+12,37147160,0,0,11,0,3436285700,72527,0,2,45616,27,0,0,84410370,100,1
2.20E+13,0,47,360,9,0,0,2707,0,444,444,40,0,0,84410370,100,1
1.20E+13,0,96,0,6,6,0,32957,0,1391,1391,35,0,0,84410370,100,0
1.60E+13,0,0,7971,19,0,0,18358,0,18,1337,26,0,0,236584960,100,1
1.40E+13,179687710,0,0,7,8,381676320,32153,0,0,2505,41,8,0,84410370,100,0
1.20E+13,0,96,413,13,0,0,34549,0,1271,1271,35,0,0,84410370,100,0
1.40E+13,0,0,7986,13,8,0,57353,0,5,82,37,1,0,220069890,100,0
1.20E+13,147161380,0,0,8,25800,666837800,35687,196611,3,1712,39,0,0,84410370,100,0
1.60E+13,0,0,8094,6,0,0,21208,0,5,184,34,0,0,185466880,100,0
1.60E+13,205491420,0,0,1,0,810588200,18667,0,0,9392,32,0,0,84410370,100,1
1.20E+13,170670430,0,0,13,13856,37186440,44283,21475492000,40,2000,43,0,0,84410370,100,1
1.60E+13,0,0,8010,12,0,0,10655,0,11,24,35,0,0,101318660,100,1
1.40E+13,210937710,0,0,28,40,900899900,35389,0,10,3676,26,592,0,84410370,100,1
1.40E+13,0,0,7868,28,0,0,47051,0,6,99,36,0,0,151126020,100,0
1.20E+13,5308543,0,398,24,20,0,52209,0,1920,1920,35,69,0,84410370,100,0
1.60E+13,0,0,8064,10,0,0,21165,0,9,725,38,744,0,253362190,100,0
8.00E+12,21580616,0,0,14,512,3115765500,72653,0,3,74219,35,56,0,84410370,100,1
1.60E+13,0,96,327,9,0,0,22846,0,6015,6015,36,0,0,84410370,100,0
1.60E+13,0,0,7987,12,0,0,12389,0,11,70,34,0,0,35782660,100,1
8.00E+12,4480616,0,0,33,0,3607969000,74020,0,4,91270,42,0,0,84410370,100,0
8.00E+12,40004344,0,0,40,0,2239791600,65728,1,140,39203,31,0,0,84410370,100,1
1.20E+13,109913080,0,0,15,120,698270900,45523,25770460000,4,11062,33,0,0,84410370,100,0
1.20E+13,0,96,416,12,2,0,32730,0,1904,1904,37,24,0,84410370,100,1
1.60E+13,0,92,332,13,0,0,29646,0,1106,1106,33,0,0,84410370,100,0
1.60E+13,0,0,7928,20,0,0,20818,0,19,33,41,0,0,117440520,100,1
1.60E+13,0,0,7976,20,0,0,20946,0,19,1338,26,0,0,17694724,100,1
1.20E+13,3997699,2905,0,8,8,0,52667,0,2070,2070,38,6,0,84410370,100,1
1.60E+13,0,96,342,15,1,0,22844,0,1179,1179,44,2320,0,84410370,100,1
1.40E+13,0,0,7787,11,0,0,38725,0,3,98,31,0,0,253493250,100,0
1.40E+13,0,93,223,8,2,0,36279,0,1031,1031,30,0,0,84410370,100,0
1.40E+13,0,0,7679,8,0,0,46144,0,1,68,28,6,0,119013380,100,0
1.40E+13,0,0,7765,33,0,0,32430,0,27,39,33,0,0,134479870,100,1
1.40E+13,0,92,301,9,3,0,35450,0,1154,1154,27,0,0,84410370,100,1
2.20E+13,0,48,324,18,0,0,2088,0,100,100,36,0,0,84410370,100,1
1.60E+13,0,92,344,17,0,0,31608,0,1290,1290,41,0,0,84410370,100,1
8.00E+12,58295810,0,0,146,5240,2888577300,70122,0,132,95529,34,0,0,84410370,100,1
1.60E+13,0,0,5407,9,0,0,13209,0,8,18,38,0,0,236847100,100,0
1.40E+13,0,0,8023,18,0,0,42952,0,7,130,31,1,0,84017150,100,1
1.40E+13,0,0,7816,56,0,0,31240,0,50,63,28,0,0,1835013,100,1
1.60E+13,0,0,6193,11,0,0,11568,0,10,27,36,0,0,84672520,100,1
1.40E+13,0,0,2596,230,0,0,35143,0,228,234,31,0,0,102236160,100,1
1.40E+13,0,0,8114,6,3,0,41826,0,0,204,40,1,0,218759170,100,0
8.00E+12,18833392,0,0,21,1736,3249298000,66020,0,191,22752,35,0,0,84410370,100,1
1.20E+13,120081544,0,0,11,264,416649020,38758,0,6,2043,22,40,0,84410370,100,0
1.40E+13,0,0,8033,38,2,0,47314,0,9,121,41,1,0,262156,100,0
1.20E+13,214807940,0,0,11,280,432470370,38868,0,6,2055,22,32,0,84410370,100,0
1.20E+13,0,96,0,9,26,0,47104,0,1776,1776,38,15,0,84410370,100,1
1.20E+13,165774820,0,0,21,4928,137947980,45650,0,509,2307,37,0,0,84410370,100,1
1.60E+13,0,96,332,11,0,0,21221,0,3051,3051,35,0,0,84410370,100,1
1.60E+13,0,44,330,12,0,0,12287,0,6188,6188,34,0,0,84410370,100,1
1.20E+13,0,96,0,7,107,0,31610,0,1137,1137,32,96,0,84410370,100,1
1.40E+13,0,0,7828,20,45,0,47241,0,4,97,31,11,0,67633150,100,0
8.00E+12,164102020,0,0,29,32,88786250,73274,0,4,93527,40,0,0,84410370,100,1
1.20E+13,0,0,398,23,0,0,50081,0,1842,1842,29,3,0,84410370,100,1
1.20E+13,0,0,398,20,0,0,49463,0,1819,1819,31,3,0,84410370,100,1
1.20E+13,191458430,0,0,15,48,501266780,48138,4295033000,449,2162,35,0,0,84410370,100,0
1.20E+13,3801133,96,0,3,463,0,49792,0,2218,2218,37,78,0,84410370,100,0
1.20E+13,0,96,0,7,0,0,47804,0,1754,1754,30,0,0,84410370,100,1
1.20E+13,0,92,0,7,21,0,33736,0,2049,2049,38,416,276,84410370,100,1
1.20E+13,101932070,0,0,4,0,329590370,42423,0,1,2093,23,0,0,84410370,100,0
1.20E+13,105158580,0,0,15,56,546220200,48393,4295033000,450,2172,35,0,0,84410370,100,0
8.00E+12,92104350,0,0,19,8752,2308765400,66118,0,32,86028,36,0,0,84410370,100,0
1.40E+13,0,0,7812,23,0,0,55579,0,4,90,32,0,0,101318660,100,0
1.20E+13,0,96,0,4,0,0,34501,0,1249,1249,36,0,0,84410370,100,1
2.20E+13,0,50,352,9,0,0,6889,0,319,319,39,0,0,84410370,100,1
2.20E+13,0,51,240,15,0,0,2241,0,105,105,35,0,0,84410370,100,1
1.60E+13,217456800,0,0,3,0,793105400,28945,0,1,2614,39,4000,0,84410370,100,0
1.60E+13,0,0,5525,25,14,0,38229,0,24,211,31,0,0,84410370,100,1
2.20E+13,10944736,166,357,8,0,0,7196,0,384,384,35,136,0,84410370,100,0
1.20E+13,0,100,0,6,0,0,31434,0,1196,1196,38,40,0,84410370,100,1
1.40E+13,0,93,373,12,17,0,38614,0,1176,1176,37,488,0,84410370,100,0
8.00E+12,41021430,0,0,45,3056,8160942000,74857,1,25,88581,34,8,0,84410370,100,0
1.60E+13,0,0,7809,8,0,0,12097,0,7,18,32,0,0,201981980,100,0
1.60E+13,0,0,8058,10,0,0,15370,0,9,26,34,0,0,168427520,100,0
1.20E+13,177988670,0,0,12,64,833112900,38610,0,6,1822,41,8,0,84410370,100,1
1.20E+13,92287280,0,0,19,6216,543437100,47796,1.89E+11,416,2365,35,8,0,84410370,100,0
1.40E+13,133459260,0,0,26,0,97994770,39511,3,50,2528,36,208,0,84410370,100,0
1.60E+13,0,0,8198,7,0,0,13053,0,6,21,31,0,0,69337090,100,1
1.40E+13,0,0,7899,3,2,0,38926,0,1,165,32,0,0,219938820,100,0
8.00E+12,204680350,0,0,29,72,2126747300,70252,0,87,75222,41,0,0,84410370,100,0
1.60E+13,0,96,332,12,5,0,29410,0,1422,1422,41,848,0,84410370,100,0
1.20E+13,0,96,0,4,7,0,32634,0,1363,1363,31,0,0,84410370,100,1
8.00E+12,108158140,0,0,38,16,4138766600,63644,0,50,79081,35,0,0,84410370,100,1
1.20E+13,0,95,0,9,158,0,47771,0,1836,1836,27,63,0,84410370,100,0
1.40E+13,0,0,7690,12,0,0,42524,0,2,84,35,0,0,220069890,100,1
1.40E+13,0,0,7682,6,0,0,31204,0,2,13,30,0,0,524288,100,1
2.20E+13,0,50,365,9,0,0,5471,0,611,611,42,16,0,84410370,100,0
2.20E+13,0,52,314,10,0,0,4765,0,207,207,26,0,0,84410370,100,1
1.00E+13,229823580,0,0,30,21796,413457380,62808,9,889,3349,24,16,0,84410370,100,1
1.60E+13,0,52,355,11,0,0,15606,0,852,852,36,0,0,84410370,100,0
1.40E+13,0,0,7904,19,4,0,46147,0,2,28,29,4,0,786432,100,0
1.40E+13,0,0,7870,34,0,0,49329,0,3,106,34,0,0,220332030,100,1
1.40E+13,0,0,7949,30,0,0,44704,0,1,104,33,1,0,84410370,100,1
1.20E+13,0,96,0,6,55,0,37182,0,1431,1431,40,120,0,84410370,100,0
1.60E+13,0,0,6991,13,0,0,15936,0,12,39,28,387,0,17301504,100,0
1.40E+13,0,0,7948,7,0,0,32830,0,2,123,30,0,0,18612224,100,1
1.40E+13,0,0,8029,33,0,0,44610,0,6,116,38,0,0,51249150,100,1
1.60E+13,0,0,8183,13,1,0,28031,0,12,137,32,0,0,17825796,100,1
1.20E+13,0,356,408,17,1,0,50148,0,1812,1812,33,53,0,84410370,100,0
1.60E+13,0,92,330,14,24,0,23665,0,1556,1556,35,0,0,84410370,100,1
1.60E+13,0,0,8166,8,545,0,27121,0,7,1124,34,465,0,85590020,100,0
1.60E+13,0,0,7802,1,1,0,12486,0,0,1,46,3,0,219545600,100,0
1.60E+13,0,0,6862,16,651,0,23418,0,15,1569,41,0,0,84410370,100,0
1.20E+13,48772840,0,0,15,880,405395780,42327,0,2,10704,41,0,0,84410370,100,1
1.60E+13,0,0,6193,11,0,0,13355,0,10,27,36,0,0,285474850,100,0
1.60E+13,0,0,7802,1,0,0,10946,0,0,1,47,1,0,86114300,100,1
1.60E+13,0,0,5401,21,0,0,37746,0,20,45,31,0,0,84410370,100,1
1.20E+13,97611710,0,0,4,912,346476740,42547,0,1,2098,22,8,0,84410370,100,0
1.40E+13,0,0,7762,8,0,0,56856,0,1,76,36,0,0,50724864,100,1
1.60E+13,26527144,0,0,1,0,679492160,17825,0,0,9357,32,0,0,84410370,100,1
1.40E+13,0,0,7817,8,0,0,41152,0,5,469,36,0,0,287309820,100,1
1.60E+13,0,0,8248,4,42,0,26305,0,3,1006,24,1,0,251920380,100,0
8.00E+12,25947632,0,0,12,8,1301933000,66194,0,167,23887,40,0,0,84410370,100,0
1.20E+13,143795070,0,0,8,3000,488927650,44561,131074,2,2280,30,0,0,84410370,100,0
1.60E+13,0,0,8016,12,0,0,14307,0,11,22,26,0,0,33685508,100,0
1.60E+13,0,0,8013,16,0,0,30513,0,15,917,35,1,0,1048581,100,0
1.60E+13,0,100,352,13,0,0,6873,0,310,310,29,0,0,84410370,100,1
1.20E+13,0,0,392,15,169,0,52866,0,2017,2017,30,77,0,84410370,100,0
8.00E+12,176144600,0,0,12,8,1044337500,65182,0,164,23819,39,0,0,84410370,100,1
1.20E+13,0,0,412,14,1,0,50518,0,2526,2526,32,11,0,84410370,100,1
1.40E+13,211550340,0,0,7,448,828966340,39763,0,1,2976,36,1448,0,84410370,100,0
1.60E+13,0,0,7942,8,0,0,11031,0,7,15,27,0,0,135659520,100,1
1.40E+13,0,0,7972,26,1,0,48898,0,4,92,33,1,0,35520516,100,0
1.40E+13,211406420,0,0,37,0,761406800,39795,0,65,5530,26,176,0,84410370,100,1
1.40E+13,0,0,7934,32,1,0,46313,0,7,113,37,1,0,185073660,100,0
8.00E+12,181215740,0,0,17,184,2459358200,72633,1,19,81133,26,56,0,84410370,100,0
1.40E+13,0,0,8142,5,2,0,41672,0,0,203,37,0,0,101974020,100,0
8.00E+12,243861810,0,0,44,0,2962418000,74673,1,27,80292,28,0,0,84410370,100,0
1.00E+13,89791656,0,0,17,24,657861800,61875,0,798,2932,24,0,0,84410370,100,1
1.20E+13,65537,0,398,24,20,0,52193,0,1920,1920,35,54,0,84410370,100,0
1.20E+13,188561260,0,0,13,8,338642340,37156,8590262000,4,3011,23,8,0,84410370,100,0
